[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 10:08:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:08:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:08:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:08:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:08:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:09:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 10:09:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:09:19] sensorHandler:: index: 11, from: 192.168.2.53:33728, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:09:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:09:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:09:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:10:26] sensorHandler:: index: 0, from: 192.168.2.54:51578, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:10:27] sensorHandler:: index: 0, from: 192.168.2.53:33731, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:10:27] sensorHandler:: index: 0, from: 192.168.2.50:48309, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:10:27] sensorHandler:: index: 0, from: 192.168.2.50:48309, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:10:27] sensorHandler:: index: 0, from: 192.168.2.50:48309, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:11:27] sensorHandler:: index: 0, from: 192.168.2.53:33739, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:11:27] sensorHandler:: index: 0, from: 192.168.2.50:48347, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:11:27] sensorHandler:: index: 0, from: 192.168.2.50:48347, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:11:27] sensorHandler:: index: 0, from: 192.168.2.50:48347, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:13:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:13:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:14:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:14:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:14:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:14:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:15:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:15:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:15:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:15:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:16:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:16:19] sensorHandler:: index: 11, from: 192.168.2.53:33753, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:16:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:16:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:16:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:17:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:17:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:17:19] sensorHandler:: index: 11, from: 192.168.2.53:33753, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:17:19] sensorHandler:: index: 11, from: 192.168.2.50:48425, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:17:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:17:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:18:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:18:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:18:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:18:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:18:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:18:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.5
[08/11/2015 10:19:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:19:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:19:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:19:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:19:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:19:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:20:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:20:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:20:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:20:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:20:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:20:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:21:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:21:19] sensorHandler:: index: 11, from: 192.168.2.53:33753, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:21:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:21:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:22:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:22:19] sensorHandler:: index: 11, from: 192.168.2.53:33753, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:22:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:22:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.6
[08/11/2015 10:23:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:23:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 22.0
[08/11/2015 10:23:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:23:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.7
[08/11/2015 10:23:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.7
[08/11/2015 10:23:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.7
[08/11/2015 10:24:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:24:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:24:19] sensorHandler:: index: 11, from: 192.168.2.53:33753, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:24:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:24:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:24:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:25:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:25:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:25:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:26:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:26:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:26:19] sensorHandler:: index: 11, from: 192.168.2.53:33753, name: Extension, addr: 1, chan: 1, temp: 22.9
[08/11/2015 10:26:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.7
[08/11/2015 10:26:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.7
[08/11/2015 10:26:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.7
[08/11/2015 10:27:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:27:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:27:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:27:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:27:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:27:27] sensorHandler:: index: 0, from: 192.168.2.50:48425, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:28:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:28:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:29:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:29:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:29:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:29:27] sensorHandler:: index: 0, from: 192.168.2.53:33753, name: Outside, addr: 1, chan: 0, temp: 20.8
[08/11/2015 10:30:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:30:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:30:06] sensorHandler:: index: 1, from: 192.168.2.53:33753, name: Living, addr: 1, chan: 2, temp: 24.1
[08/11/2015 10:31:27] sensorHandler:: index: 0, from: 192.168.2.53:33766, name: Outside, addr: 1, chan: 0, temp: 20.9
[08/11/2015 10:31:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 20.9
[08/11/2015 10:32:27] sensorHandler:: index: 0, from: 192.168.2.53:33766, name: Outside, addr: 1, chan: 0, temp: 21.0
[08/11/2015 10:32:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 21.0
[08/11/2015 10:32:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 21.0
