[08/11/2015 11:42:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 12:44:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:44:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:44:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:44:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:45:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:45:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:45:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:45:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:45:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:45:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:45:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:45:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:45:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:45:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:45:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:45:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:46:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:46:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:46:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:46:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:46:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:46:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:46:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:46:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:46:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:46:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:46:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:47:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:47:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:47:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:47:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:47:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:47:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:47:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:47:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:47:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:47:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:47:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:48:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:48:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:48:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:48:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:48:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:48:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:48:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:48:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:48:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:49:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:49:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:49:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:49:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:49:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:49:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:49:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:49:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:49:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:49:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:49:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:49:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:50:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:50:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:50:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:50:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:50:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:50:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:50:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:50:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:50:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:51:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:51:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:51:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:51:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:51:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:52:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:52:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:52:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:52:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:52:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:52:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:52:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:52:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:52:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:52:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:53:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:53:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:53:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:53:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:53:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:53:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:53:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:53:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:53:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.6
[08/11/2015 12:54:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:54:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:54:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:54:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:54:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:54:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:54:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:54:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.7
[08/11/2015 12:54:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.7
[08/11/2015 12:54:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.7
[08/11/2015 12:54:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.7
[08/11/2015 12:54:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.7
[08/11/2015 12:55:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:55:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:55:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:55:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:55:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:55:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.0
[08/11/2015 12:55:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.0
[08/11/2015 12:55:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.0
[08/11/2015 12:55:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.0
[08/11/2015 12:55:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.0
[08/11/2015 12:55:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.0
[08/11/2015 12:56:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:56:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:56:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:56:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:56:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.2
[08/11/2015 12:56:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.2
[08/11/2015 12:56:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.2
[08/11/2015 12:57:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:57:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:57:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:57:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:57:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 12:57:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.4
[08/11/2015 12:57:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.4
[08/11/2015 12:57:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.4
[08/11/2015 12:58:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.7
[08/11/2015 12:58:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.7
[08/11/2015 12:58:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:58:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:58:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 12:58:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.5
[08/11/2015 12:58:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.5
[08/11/2015 12:58:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.5
[08/11/2015 12:59:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.7
[08/11/2015 12:59:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:59:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 12:59:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 12:59:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 12:59:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 12:59:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:00:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.7
[08/11/2015 13:00:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.7
[08/11/2015 13:00:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:00:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:00:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:00:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:00:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:00:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:00:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:00:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:01:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:01:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:01:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:01:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:01:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:01:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:02:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:02:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:02:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:02:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:02:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:02:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:02:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:02:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:02:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:02:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:02:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:02:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:03:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:03:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:03:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:03:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:03:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:03:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:03:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:03:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:03:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:03:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:03:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:03:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:03:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:03:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:04:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:04:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:04:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:04:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:04:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:04:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:04:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:04:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:04:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:05:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:05:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:05:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:05:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:05:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
